time (months),crack length (arbitary unit)
0,0.0035439197398388
1,0.0860899182925195
2,-0.0670744943845046
3,-0.0432148023660276
4,-0.0036951245281342
5,0.0217470273931717
6,0.0102368482855427
7,0.0272781458649237
8,0.0408812149761056
9,-0.0156074033390225
10,-0.0315284557007131
11,-0.0378270900382248
12,0.0242285856717231
13,0.0650266088167862
14,0.112712990000275
15,0.0469005132746811
16,0.0087630953319587
17,0.081448851434874
18,0.1448391748412507
19,0.1446220812800105
20,0.1955235391899957
21,0.1737547877786118
22,0.2018840462094949
23,0.2368089692426316
24,0.2589506596392175
25,0.3570614257049262
26,0.3299441579258138
27,0.450411981487587
