item_index,label,true_rul
item_0,1,1.0
item_1,1,1.0
item_2,1,1.0
item_3,1,1.0
item_4,1,1.0
item_5,0,11.0
item_6,0,10.0
item_7,0,27.0
item_8,0,7.0
item_9,0,40.0
item_10,0,20.0
item_11,0,36.0
item_12,0,9.0
item_13,0,22.0
item_14,0,8.0
item_15,1,3.0
item_16,0,31.0
item_17,0,33.0
item_18,0,10.0
item_19,0,46.0
item_20,0,22.0
item_21,0,7.0
item_22,1,3.0
item_23,0,21.0
item_24,0,13.0
item_25,1,1.0
item_26,0,21.0
item_27,0,7.0
item_28,0,21.0
item_29,0,22.0
item_30,0,32.0
item_31,0,10.0
item_32,0,39.0
item_33,0,40.0
item_34,1,1.0
item_35,0,25.0
item_36,0,21.0
item_37,0,14.0
item_38,1,4.0
item_39,0,25.0
item_40,0,24.0
item_41,1,4.0
item_42,0,14.0
item_43,0,8.0
item_44,0,27.0
item_45,1,4.0
item_46,0,19.0
item_47,0,15.0
item_48,0,46.0
item_49,0,31.0
