time (months),crack length (arbitary unit),rul (months)
0,0.0120927564475521,36
1,0.0058739973110605,35
2,0.0335032226575679,34
3,-0.0120280159958542,33
4,0.0181890115837029,32
5,0.0511872634924267,31
6,0.1250271068151719,30
7,0.0288362057965004,29
8,0.0292593053571929,28
9,0.0208623988784135,27
10,0.0915932333947142,26
11,0.0563207886888817,25
12,-0.0584390807611336,24
13,0.1141322174516198,23
14,0.1000004658942425,22
15,0.1336817113651147,21
16,0.1705233338401804,20
17,0.1706934374363644,19
18,0.1946261524173651,18
19,0.2195732896626568,17
20,0.2760358581628023,16
21,0.2556541137400744,15
22,0.3467337778980489,14
23,0.3564477675247207,13
24,0.4555503416621312,12
25,0.4205641202668227,11
26,0.4710720091880431,10
27,0.5012881011855075,9
28,0.5770127212418039,8
29,0.5926269320979307,7
30,0.6555219236678324,6
31,0.6957649980244062,5
32,0.7712921338901182,4
33,0.7633379552997405,3
